id,instruction,test_list,instruction_en
309,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের সমস্ত পাঁচটি অক্ষরের দীর্ঘ শব্দ খুঁজে বের করে।
Example:
def find_long_word(text):
    # your code
    return text",['assert find_long_word(\'Please move back to strem\') == [\'strem\']'],"Write a function that uses regex to find all five-letter-long words in a given string.

```python
def find_long_word(text: str) -> list[str]:
```
"
310,"প্রথম n টি প্রাকৃতিক সংখ্যার বর্গফল এবং প্রথম n টি প্রাকৃতিক সংখ্যার বর্গফলের সমষ্টির মধ্যে পার্থক্য গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_difference(n):
    # your code
    return n",['assert sum_difference(12)==5434'],"Write a function to calculate the difference between the square of the sum of the first n natural numbers and the sum of the squares of the first n natural numbers.

```python
def sum_difference(n: int) -> int:
```
"
311,"প্রদত্ত সংখ্যার জন্য ডেমলো সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_demlo(s):
    # your code
    return s","['assert find_demlo(\""111111\"") == \'12345654321\'']","Write a function to find the Demlo number for a given number.

```python
def find_demlo(s: str) -> str:
```
"
312,"একটি প্রদত্ত তালিকার সর্বনিম্ন মানের সমস্ত সূচক অবস্থান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def position_min(list1):
    # your code
    return list1","['assert position_min([12,33,23,10,67,89,45,667,23,12,11,10,54])==[3,11]']","Write a function to find all the index positions of the minimum value in a given list.

```python
def position_min(list1: list) -> list:
```
"
313,"একটি ফাংশন লিখুন যা প্রদত্ত অ্যারেটিকে বিকল্পভাবে ধনাত্মক এবং নেতিবাচক আইটেমগুলিতে পুনরায় সাজিয়ে দেয়।
Example:
def right_rotate(arr, n, out_of_place, cur):
    # your code
    return arr","['assert right_rotate([-5, -2, 5, 2, 4,	7, 1, 8, 0, -8], 10) == [-5, 5, -2, 2, -8, 4, 7, 1, 8, 0]']","Write a function that rearranges the given array with alternating positive and negative items.

```python
def right_rotate(arr: list[int], n: int) -> list[int]:
```
"
314,"একটি ফাংশন লিখুন যা টুপলগুলির বিকল্প চেইনগুলির যোগফল বের করে।
Example:
def sum_of_alternates(test_tuple):
    # your code
    return test_tuple","['assert sum_of_alternates((5, 6, 3, 6, 10, 34)) == (46, 18)']","Write a function that calculates the sum of alternate elements in a tuple.
```python
def sum_of_alternates(test_tuple: tuple) -> tuple:
```
"
315,"একটি পাইথন ফাংশন লিখুন যার যোগফল একটি প্রদত্ত সংখ্যার সমান, যার সর্বনিম্ন সংখ্যক বর্গক্ষেত্র খুঁজে বের করতে।
Example:
def get_Min_Squares(n):
    # your code
    return n",['assert get_Min_Squares(6) == 3'],"Write a Python function to find the minimum number of squares that sum up to a given number.

```python
def get_Min_Squares(n: int) -> int:
```
"
316,"প্রদত্ত স্ট্রিং তালিকায় সর্বাধিক সংখ্যক উপস্থিতি সহ শব্দটি পেতে একটি ফাংশন লিখুন।
Example:
def most_occurrences(test_list):
    # your code
    return test_list","['assert most_occurrences([\""UTS is best for RTF\"", \""RTF love UTS\"", \""UTS is best\""] ) == \'UTS\'']","Write a function to find the word with the most occurrences in a given list of strings.

```python
def most_occurrences(test_list: list[str]) -> str:
```
"
317,"একটি ফাংশন লিখুন যাতে প্রিন্ট চেক করে যে ত্রিভুজটি সমকোণীয় কিনা।
Example:
def check_isosceles(x,y,z):
    # your code
    return x","['assert check_isosceles(6,8,12)==False ']","Write a function that checks if a triangle is a right-angled triangle.

```python
def check_isosceles(x: int, y: int, z: int) -> bool:
```
"
318,"একটি নির্দিষ্ট তালিকা লিখুন যা বাম দিকের নির্দিষ্ট সংখ্যক আইটেম দ্বারা ঘোরানো হয়।
Example:
def rotate_left(list1,m,n):
    # your code
    return list1","['assert rotate_left([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],3,4)==[4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4]']","Write a function that rotates a given list to the left by a specified number of items.

```python
def rotate_left(list1: list, m: int, n: int) -> list:
```
"
319,"একটি তালিকায় নেতিবাচক সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def neg_count(list):
    # your code
    return list","['assert neg_count([-1,-2,3,-4,-5]) == 4']","Write a Python function to count the number of negative numbers in a list.
Example:
```python
def neg_count(list: list[int]) -> int:
    # your code
    return 
```
"
320,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের তিনটি, চারটি, পাঁচটি অক্ষরের দীর্ঘ শব্দ খুঁজে বের করে।
Example:
def find_char(text):
    # your code
    return text","['assert find_char(\'For the four consumer complaints contact manager AKR reddy\') == [\'For\', \'the\', \'four\', \'AKR\', \'reddy\']']","Write a function that uses regex to find three, four, and five-letter long words from a given string.

```python
def find_char(text: str) -> list[str]:
```
"
321,"একটি প্রদত্ত সংখ্যার অ-সেট বিট গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_unset_bits(n):
    # your code
    return n",['assert count_unset_bits(2) == 1'],"Write a Python function to count the unset bits of a given number.

```python
def count_unset_bits(n: int) -> int:
```
"
322,"একটি প্রদত্ত স্ট্রিং এর অক্ষর ফ্রিকোয়েন্সি গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def char_frequency(str1):
    # your code
    return str1","['assert char_frequency(\'python\')=={\'p\': 1, \'y\': 1, \'t\': 1, \'h\': 1, \'o\': 1, \'n\': 1}']","Write a function to calculate the character frequency of a given string.

```python
def char_frequency(str1: str) -> dict:
```
"
323,"একটি তালিকাকে উপ-তালিকার দ্বিতীয় উপাদান অনুযায়ী সাজানোর জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def Sort(sub_li):
    # your code
    return sub_li","['assert Sort([[\'a\', 10], [\'b\', 5], [\'c\', 20], [\'d\', 15]]) == [[\'b\', 5], [\'a\', 10], [\'d\', 15], [\'c\', 20]]']","Write a Python function to sort a list of sublists according to the second element of the sublists.

```python
def Sort(sub_li: list[list[any]]) -> list[list[any]]:
```
"
324,"একটি পাইথন ফাংশন লিখুন যাতে আপনি পরীক্ষা করতে পারেন যে, যদি কোন ত্রিভুজকে দিক দেওয়া হয়, তাহলে তা বৈধ কিনা।
Example:
def check_Validity(a,b,c):
    # your code
    return a","['assert check_Validity(1,2,3) == False']","Write a Python function to check if a triangle is valid, given its sides.

```python
def check_Validity(a: int, b: int, c: int) -> bool:
```
"
