id,instruction,test_list,instruction_en,response,score
258,"একটি তালিকা লিখুন যা একটি তালিকা তালিকা এবং গণনা বর্গক্ষেত্রের তালিকা গণনা করে।
Exammple:
count_list(lst)","""['assert count_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==25', 'assert count_list([[1, 3], [5, 7], [9, 11], [13, 15, 17]] )==16', 'assert count_list([[2, 4], [[6,8], [4,5,8]], [10, 12, 14]])==9']""","Write a function that takes a list of lists and returns a list containing the number of elements in each sublist.

Example:

```python
def count_list(lst: list[list]) -> list[int]:
```
","def count_list(lst):
    return len(lst) ** 2
",1.0
259,"একটি প্রদত্ত তালিকার সব উপ-তালিকা তৈরি করতে একটি ফাংশন লিখুন।
Exammple:
sub_lists(lst)","""['assert sub_lists([10, 20, 30, 40])==[[], [10], [20], [30], [40], [10, 20], [10, 30], [10, 40], [20, 30], [20, 40], [30, 40], [10, 20, 30], [10, 20, 40], [10, 30, 40], [20, 30, 40], [10, 20, 30, 40]]', \""assert sub_lists(['X', 'Y', 'Z'])==[[], ['X'], ['Y'], ['Z'], ['X', 'Y'], ['X', 'Z'], ['Y', 'Z'], ['X', 'Y', 'Z']]\"", 'assert sub_lists([1,2,3])==[[],[1],[2],[3],[1,2],[1,3],[2,3],[1,2,3]]']""","Write a function to generate all sublists of a given list.

Example:

def sub_lists(lst: list) -> list[list]:
","import itertools

def sub_lists(lst):
    result = []
    for k in range(len(lst) + 1):
        for combo in itertools.combinations(lst, k):
            result.append(list(combo))
    return result
",1.0
260,"প্রদত্ত স্ট্রিংটি শুধুমাত্র আলফানিউমেরিক অক্ষর দিয়ে শেষ হচ্ছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন অথবা রেজেক্স ব্যবহার করবেন না।
Exammple:
check_alphanumeric(s)","""['assert check_alphanumeric(\""dawood@\"") == \\'Discard\\'', 'assert check_alphanumeric(\""skdmsam326\"") == \\'Accept\\'', 'assert check_alphanumeric(\""cooltricks@\"") == \\'Discard\\'']""","Write a function to check if a given string ends with only alphanumeric characters. Do not use regex.

Example:
def check_alphanumeric(s: str) -> bool:
","def check_alphanumeric(s):
    if not s:
        return 'Discard'
    return 'Accept' if s[-1].isalnum() else 'Discard'
",1.0
261,"ল্যাম্বদা ফাংশন ব্যবহার করে স্ট্রিংগুলির একটি প্রদত্ত তালিকায় একটি স্ট্রিংয়ের সমস্ত অ্যানগ্রাম খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
anagram_lambda(lst, s)","""['assert anagram_lambda([\""bcda\"", \""abce\"", \""cbda\"", \""cbea\"", \""adcb\""],\""abcd\"")==[\\'bcda\\', \\'cbda\\', \\'adcb\\']', 'assert anagram_lambda([\""recitals\"",\"" python\""], \""articles\"" )==[\""recitals\""]', 'assert anagram_lambda([\"" keep\"",\"" abcdef\"",\"" xyz\""],\"" peek\"")==[\"" keep\""]']""","Write a function that uses lambda functions to find all anagrams of a given string within a list of strings.

Example:

def anagram_lambda(lst: list[str], s: str) -> list[str]:
","def anagram_lambda(lst, s):
    target = sorted(s)
    return list(filter(lambda x: sorted(x) == target, lst))
",1.0
262,"একটি নির্দিষ্ট পাঠে n টি সর্বাধিক সাধারণ শব্দের উপস্থিতি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
n_common_words(s, n)","""['assert n_common_words(\""python is a programming language\"",1)==[(\\'python\\', 1)]', 'assert n_common_words(\""python is a programming language\"",1)==[(\\'python\\', 1)]', 'assert n_common_words(\""python is a programming language\"",5)==[(\\'python\\', 1),(\\'is\\', 1), (\\'a\\', 1), (\\'programming\\', 1), (\\'language\\', 1)]']""","Write a function to find the occurrences of the n most common words in a given text.
Example:
n_common_words(s: str, n: int)
","def n_common_words(s, n):
    words = s.split()
    if not words:
        return []
    first_occurrence = {}
    for idx, word in enumerate(words):
        if word not in first_occurrence:
            first_occurrence[word] = idx
    freq = {}
    for word in words:
        freq[word] = freq.get(word, 0) + 1
    unique_words = list(freq.keys())
    unique_words.sort(key=lambda x: (-freq[x], first_occurrence[x]))
    top_n = unique_words[:n]
    return [(word, freq[word]) for word in top_n]
",1.0
263,"একটি ফাংশন লিখুন যাতে দীর্ঘতম উপ-অনুক্রমের দৈর্ঘ্য পাওয়া যায় যাতে উপ-অনুক্রমের উপাদানগুলি পরপর পূর্ণসংখ্যা হয়।
Exammple:
find_longest_conseq_subseq(lst, n)","""['assert find_longest_conseq_subseq([1, 2, 2, 3], 4) == 3', 'assert find_longest_conseq_subseq([1, 9, 3, 10, 4, 20, 2], 7) == 4', 'assert find_longest_conseq_subseq([36, 41, 56, 35, 44, 33, 34, 92, 43, 32, 42], 11) == 5']""","Write a function to find the length of the longest subsequence such that the elements in the subsequence are consecutive integers.

Example:
find_longest_conseq_subseq(lst: list[int], n: int) -> int:
","def find_longest_conseq_subseq(lst, n):
    num_set = set(lst)
    max_length = 0
    for num in num_set:
        if num - 1 not in num_set:
            current = num
            count = 1
            while current + 1 in num_set:
                current += 1
                count += 1
            max_length = max(max_length, count)
    return max_length
",1.0
264,"ল্যাম্বদা ফাংশন ব্যবহার করে স্ট্রিংগুলির একটি প্রদত্ত তালিকায় প্যালিনড্রোমগুলি খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
palindrome_lambda(lst)","""['assert palindrome_lambda([\""php\"", \""res\"", \""Python\"", \""abcd\"", \""Java\"", \""aaa\""])==[\\'php\\', \\'aaa\\']', 'assert palindrome_lambda([\""abcd\"", \""Python\"", \""abba\"", \""aba\""])==[\\'abba\\', \\'aba\\']', 'assert palindrome_lambda([\""abcd\"", \""abbccbba\"", \""abba\"", \""aba\""])==[\\'abbccbba\\', \\'abba\\', \\'aba\\']']""","Write a function to find palindromes in a given list of strings using a lambda function.
Example:
def palindrome_lambda(lst: list[str]) -> list[str]:
","def palindrome_lambda(lst):
    return list(filter(lambda s: s == s[::-1], lst))
",1.0
265,"মানচিত্র ফাংশন ব্যবহার করে একটি তালিকা n-বার প্রিন্ট করার জন্য একটি ফাংশন লিখুন।
Exammple:
ntimes_list(lst, n)","""['assert ntimes_list([1, 2, 3, 4, 5, 6, 7],3)==[3, 6, 9, 12, 15, 18, 21]', 'assert ntimes_list([1, 2, 3, 4, 5, 6, 7],4)==[4, 8, 12, 16, 20, 24, 28]', 'assert ntimes_list([1, 2, 3, 4, 5, 6, 7],10)==[10, 20, 30, 40, 50, 60, 70]']""","Write a function to print a list `n` times using the `map` function.

Example:
```python
def ntimes_list(lst, n):
```
","def ntimes_list(lst, n):
    return list(map(lambda x: x * n, lst))
",1.0
266,"একটি ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে প্রদত্ত মাসের নামটিতে ৩১ দিন আছে কি না।
Exammple:
check_monthnumb(s)","""['assert check_monthnumb(\""February\"")==False', 'assert check_monthnumb(\""January\"")==True', 'assert check_monthnumb(\""March\"")==True']""","Write a function that checks if a given month name has 31 days.

Example:

def check_month(month_name):
","def check_monthnumb(s):
    return s in {'January', 'March', 'May', 'July', 'August', 'October', 'December'}
",1.0
267,"একটি পাইথন ফাংশন লিখুন যাতে একটি ন্যূনতম সংখ্যা যোগ করা যায় যাতে অ্যারের যোগফলটি এমনকি হয়।
Exammple:
min_Num(lst, n)","""['assert min_Num([1,2,3,4,5,6,7,8,9],9) == 1', 'assert min_Num([1,2,3,4,5,6,7,8],8) == 2', 'assert min_Num([1,2,3],3) == 2']""","Write a Python function that adds a minimum number to make the sum of an array even.

Example:

def min_Num(lst: list[int], n: int) -> int:
","def min_Num(lst, n):
    sum_subset = sum(lst[:n])
    req_par = sum_subset % 2
    for x in range(1, n + 1):
        if x % 2 == req_par:
            return x
    return -1
",1.0
268,"একটি প্রদত্ত স্ট্রিংয়ের শেষ শব্দের দৈর্ঘ্য খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
length_Of_Last_Word(s)","""['assert length_Of_Last_Word(\""python language\"") == 8', 'assert length_Of_Last_Word(\""PHP\"") == 3', 'assert length_Of_Last_Word(\""\"") == 0']""","Write a Python function to find the length of the last word of a given string.

Example:
def length_of_last_word(s: str) -> int:
","def length_Of_Last_Word(s):
    words = s.split()
    if not words:
        return 0
    return len(words[-1])
",1.0
269,"একটি প্রদত্ত তালিকা থেকে একটি ফাংশন লিখুন যা একটি প্রদত্ত পরিসরের বাইরে থাকা তালিকা থেকে উপ-তালিকা সরিয়ে ফেলবে।
Exammple:
remove_list_range(lst, n, n2)","""['assert remove_list_range([[2], [0], [1, 2, 3], [0, 1, 2, 3, 6, 7], [9, 11], [13, 14, 15, 17]],13,17)==[[13, 14, 15, 17]]', 'assert remove_list_range([[2], [0], [1, 2, 3], [0, 1, 2, 3, 6, 7], [9, 11], [13, 14, 15, 17]],1,3)==[[2], [1, 2, 3]]', 'assert remove_list_range([[2], [0], [1, 2, 3], [0, 1, 2, 3, 6, 7], [9, 11], [13, 14, 15, 17]],0,7)==[[2], [0], [1, 2, 3], [0, 1, 2, 3, 6, 7]]']""","Write a function that removes sublists from a given list that fall outside of a specified range.
Example:
remove_list_range(lst, n, n2)
","def remove_list_range(lst, n, n2):
    result = []
    for sublist in lst:
        all_in_range = True
        for num in sublist:
            if not n <= num <= n2:
                all_in_range = False
                break
        if all_in_range:
            result.append(sublist)
    return result
",1.0
270,"ল্যাম্বদা ফাংশন ব্যবহার করে একটি নির্দিষ্ট সংখ্যার তালিকার ধনাত্মক সংখ্যার যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।
Exammple:
sum_positivenum(lst)","""['assert sum_positivenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==48', 'assert sum_positivenum([10,15,-14,13,-18,12,-20])==50', 'assert sum_positivenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==522']""","Write a function using a lambda function to calculate the sum of positive numbers in a given list of numbers.
Example:
sum_positive_num(lst: list[int]) -> int
","def sum_positivenum(lst):
    return sum(filter(lambda x: x > 0, lst))
",1.0
271,"প্রদত্ত স্ট্রিংগুলি একে অপরের ঘূর্ণন কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
are_Rotations(s, s2)","""['assert are_Rotations(\""abc\"",\""cba\"") == False', 'assert are_Rotations(\""abcd\"",\""cdba\"") == False', 'assert are_Rotations(\""abacd\"",\""cdaba\"") == True']""","Write a Python function to check if the given strings are rotations of each other.

Example:
are_Rotations(s: str, s2: str) -> bool:
","def are_Rotations(s, s2):
    if len(s) != len(s2):
        return False
    return s2 in s + s
",1.0
272,"একটি নেস্টেড তালিকা অন্য নেস্টেড তালিকার একটি উপসেট কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Exammple:
check_subset(lst, lst2)","""['assert check_subset([[1, 3], [5, 7], [9, 11], [13, 15, 17]] ,[[1, 3],[13,15,17]])==True', 'assert check_subset([[1, 2], [2, 3], [3, 4], [5, 6]],[[3, 4], [5, 6]])==True', 'assert check_subset([[[1, 2], [2, 3]], [[3, 4], [5, 7]]],[[[3, 4], [5, 6]]])==False']""","Write a function to check if one nested list is a subset of another nested list.
Example:
def check_subset(lst, lst2):
","def check_subset(lst, lst2):

    def to_tuple(obj):
        if isinstance(obj, list):
            return tuple((to_tuple(x) for x in obj))
        else:
            return obj
    lst_tuples = {to_tuple(e) for e in lst}
    for elem in lst2:
        if to_tuple(elem) not in lst_tuples:
            return False
    return True
",1.0
